id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4839c0,0.00130321,0.56120718,0.00340174,0.43301249,0.00107543
7a4e72cc,0.00056183,0.41270670,0.00241956,0.58356845,0.00074343
7a49c95c,0.00000720,0.99942172,0.00000004,0.00055639,0.00001473
7a4c6874,0.00000674,0.17956981,0.00018528,0.82021308,0.00002505
7a4ccb2a,0.02239435,0.11872560,0.14153095,0.71053910,0.00681006
7a47f71c,0.00072899,0.69712949,0.00134509,0.30034786,0.00044849
7a505e52,0.00111190,0.80329835,0.00048982,0.19458063,0.00051930
7a4cef42,0.00076363,0.94556934,0.00008385,0.05309944,0.00048371
7a4e162e,0.00014636,0.87936628,0.00004825,0.12036707,0.00007208
7a50cdce,0.00000111,0.98820215,0.00000002,0.01179629,0.00000045
7a45fdc2,0.00011102,0.70392650,0.00035639,0.29551756,0.00008844
7a4622e8,0.00035009,0.32458350,0.00181182,0.67268080,0.00057385
7a4a57f0,0.00460362,0.69608277,0.00372357,0.29338434,0.00220579
7a51eeca,0.00000063,0.99963033,0.00000000,0.00036681,0.00000226
7a4a65ce,0.00121743,0.95033759,0.00013806,0.04730599,0.00100088
7a4fcc62,0.00325708,0.74100250,0.00187954,0.25232273,0.00153810
7a4c9e2a,0.00002773,0.41970897,0.00027432,0.57993168,0.00005731
7a4a571e,0.00011461,0.86457545,0.00005673,0.13519742,0.00005588
7a488a10,0.00001217,0.93329388,0.00000311,0.06668494,0.00000591
7a46a2c2,0.01252159,0.60356069,0.01165501,0.36625868,0.00600403
7a4750e6,0.00000260,0.95785123,0.00000046,0.04214443,0.00000128
7a4cd296,0.00441507,0.86761206,0.00071156,0.12541017,0.00185106
7a4a7d3e,0.00019388,0.57337362,0.00078833,0.42544672,0.00019730
7a4cc076,0.00060190,0.74762088,0.00087409,0.25058848,0.00031464
7a45c032,0.00008792,0.96320331,0.00000488,0.03666968,0.00003426
7a5167c0,0.00128283,0.79407078,0.00058377,0.20346276,0.00059988
7a4f3450,0.00768746,0.91371351,0.00111620,0.06995336,0.00752938
7a474a42,0.00000113,0.99812084,0.00000001,0.00187647,0.00000159
7a4e5684,0.00523880,0.41053459,0.01177700,0.56802899,0.00442057
7a4c14aa,0.00025328,0.32426226,0.00174521,0.67334229,0.00039690
7a4cc710,0.00050432,0.25912121,0.00284989,0.73671758,0.00080699
7a47abf4,0.00002667,0.92275441,0.00000666,0.07719967,0.00001264
7a4f34be,0.00000385,0.99411690,0.00000010,0.00587636,0.00000284
7a4877fa,0.00115676,0.47614473,0.00359604,0.51796734,0.00113506
7a4aabb0,0.00103309,0.74488360,0.00106034,0.25250027,0.00052276
7a4e09ea,0.00039610,0.60394889,0.00103957,0.39429784,0.00031761
7a4c9038,0.00002262,0.99572998,0.00000049,0.00421020,0.00003665
7a4b6118,0.00000621,0.99584097,0.00000013,0.00414524,0.00000745
7a487728,0.00001164,0.82260668,0.00003755,0.17733558,0.00000851
7a4b2356,0.00000457,0.95094043,0.00000089,0.04905195,0.00000217
7a4c42cc,0.00000591,0.92057347,0.00000324,0.07941419,0.00000304
7a4db85a,0.00000662,0.99588001,0.00000015,0.00410495,0.00000831
7a450070,0.00000223,0.99889684,0.00000002,0.00109558,0.00000525
7a51a21c,0.00000399,0.75759810,0.00003247,0.24236076,0.00000468
7a4b61ea,0.00006637,0.98848712,0.00000259,0.01137295,0.00007108
7a4e0918,0.00013425,0.75922543,0.00030740,0.24024546,0.00008748
7a4f2014,0.00001545,0.99187076,0.00000043,0.00810057,0.00001283
7a4dac02,0.00029564,0.68777782,0.00082053,0.31088877,0.00021723
7a48140e,0.00006401,0.98765880,0.00000281,0.01220872,0.00006561
7a4cf898,0.00000461,0.95848739,0.00000060,0.04150530,0.00000216
7a4e2ab0,0.00009860,0.89498019,0.00002831,0.10484544,0.00004761
7a51b0cc,0.00007209,0.27271259,0.00075780,0.72630638,0.00015113
7a51f2ee,0.01181597,0.28622037,0.02801995,0.66438842,0.00955534
7a4bef84,0.01357234,0.22787079,0.03152329,0.71621621,0.01081737
7a4a4828,0.00170524,0.91854024,0.00018449,0.07880501,0.00076512
7a49ba98,0.00004681,0.47602230,0.00035070,0.52350533,0.00007483
7a4e3550,0.00005338,0.18715492,0.00071394,0.81193238,0.00014539
7a45d946,0.10648807,0.30099812,0.02026756,0.52370286,0.04854330
7a4dd56a,0.01145817,0.66318619,0.00714579,0.31284347,0.00536626
7a4f3d1a,0.00606262,0.62924933,0.00711039,0.35446891,0.00310868
7a4cf69a,0.00027417,0.71598977,0.00064296,0.28290546,0.00018759
7a509fde,0.00143201,0.76656950,0.00094875,0.23037541,0.00067439
7a4746a0,0.00015672,0.49264559,0.00083052,0.50616682,0.00020032
7a4ef17a,0.00109565,0.96862197,0.00008583,0.02895344,0.00124311
7a516964,0.00003708,0.97089505,0.00000165,0.02905250,0.00001383
7a4f78f2,0.00007566,0.92858517,0.00000925,0.07129504,0.00003470
7a4ee324,0.38083771,0.19869360,0.02311315,0.35236254,0.04499301
7a4f08ea,0.00007658,0.98505545,0.00000390,0.01479121,0.00007296
7a48ed2a,0.00416873,0.36440256,0.00855587,0.61881804,0.00405477
7a4e134a,0.00000205,0.98251212,0.00000005,0.01748490,0.00000090
7a517cce,0.00004423,0.69427788,0.00019403,0.30544207,0.00004179
7a486c1a,0.00010082,0.68512636,0.00039695,0.31428546,0.00009045
7a4cff1e,0.07452179,0.44580340,0.05482793,0.38874453,0.03610233
7a4aa228,0.00002019,0.93302536,0.00000410,0.06694049,0.00000976
7a51b90a,0.00001208,0.97340268,0.00000043,0.02657980,0.00000493
7a4f1b00,0.00015763,0.67549419,0.00050140,0.32371813,0.00012852
7a4691ce,0.00000296,0.91566145,0.00000282,0.08433108,0.00000159
7a4f0818,0.05224136,0.79317021,0.00740463,0.12213520,0.02504856
7a51abcc,0.00027855,0.89859635,0.00004205,0.10095342,0.00012956
7a49fcf6,0.00000495,0.99349689,0.00000011,0.00649514,0.00000287
7a4fc8ac,0.00005827,0.66929549,0.00029092,0.33029634,0.00005898
7a5059de,0.00017109,0.32716462,0.00108646,0.67126048,0.00031734
7a4cfff0,0.00046970,0.79373747,0.00037807,0.20517617,0.00023852
7a472206,0.00000864,0.95616591,0.00000093,0.04382057,0.00000399
7a4a52a0,0.00399697,0.21940500,0.01490808,0.75751877,0.00417128
7a4bb190,0.00230093,0.30942741,0.00878004,0.67694592,0.00254574
7a46e2e6,0.00000619,0.93537515,0.00000194,0.06461368,0.00000304
7a49fdc8,0.00016974,0.80329984,0.00020999,0.19623208,0.00008827
7a515ec4,0.00014622,0.97650415,0.00000860,0.02322784,0.00011312
7a4cd912,0.00000836,0.95332783,0.00000108,0.04665899,0.00000380
7a49ce2a,0.00001781,0.99674690,0.00000034,0.00320427,0.00003069
7a519df8,0.00000408,0.99075609,0.00000008,0.00923807,0.00000148
7a499bf8,0.00030782,0.86667401,0.00009237,0.13279030,0.00013554
7a4ab72c,0.00095040,0.91415530,0.00010404,0.08439253,0.00039781
7a4fbe20,0.00000884,0.90506941,0.00000632,0.09491067,0.00000465
7a4b7bc6,0.00189188,0.96005440,0.00014554,0.03593040,0.00197762
7a4a7316,0.01881291,0.41848361,0.02859228,0.52247596,0.01163522
7a4acd8e,0.00001470,0.90257871,0.00000856,0.09739046,0.00000754
7a4ae710,0.00000262,0.99934572,0.00000002,0.00064270,0.00000889
7a48ecc6,0.00000365,0.96933764,0.00000026,0.03065671,0.00000179
7a466e9c,0.00005244,0.96244067,0.00000268,0.03748539,0.00001877
7a4676e4,0.00118398,0.75821865,0.00093622,0.23907138,0.00058976
7a4e07d8,0.00001338,0.93023664,0.00000359,0.06974014,0.00000624
7a519cc2,0.00000024,0.92340988,0.00000094,0.07658886,0.00000016
7a4caa50,0.00186644,0.70048863,0.00214906,0.29456380,0.00093208
7a4df360,0.00021437,0.59914064,0.00067499,0.39977798,0.00019206
7a46e23c,0.00488434,0.33499211,0.00917476,0.64614409,0.00480465
7a4c09a6,0.00117563,0.78743058,0.00062346,0.21020520,0.00056523
7a47c3d2,0.00008270,0.72491372,0.00028296,0.27465498,0.00006566
7a4f719a,0.00034830,0.83881515,0.00016430,0.16050848,0.00016382
7a4cd084,0.00257031,0.71975690,0.00210227,0.27430370,0.00126690
7a45bc5e,0.00000174,0.93950510,0.00000087,0.06049136,0.00000092
7a510c6c,0.00236685,0.08365307,0.04302021,0.87012792,0.00083195
7a468e90,0.00078813,0.39325136,0.00302527,0.60192662,0.00100870
7a477cf6,0.00038959,0.68594939,0.00087714,0.31251439,0.00026953
7a4577f8,0.00095091,0.79066867,0.00053850,0.20738210,0.00045976
7a46cf0e,0.00017230,0.96419984,0.00001021,0.03555495,0.00006267
7a4c8322,0.00010680,0.74650186,0.00030751,0.25300515,0.00007865
7a4f447c,0.00001126,0.99322432,0.00000036,0.00675180,0.00001219
7a4c263e,0.00086194,0.76156670,0.00077889,0.23636246,0.00043007
7a4953fa,0.00063044,0.43458447,0.00252244,0.56148785,0.00077480
7a4ced9e,0.00002762,0.92314607,0.00000659,0.07680649,0.00001318
7a4fda86,0.00139431,0.47482559,0.00411131,0.51830161,0.00136726
7a503404,0.00000209,0.66504550,0.00002481,0.33492404,0.00000353
7a4d6f44,0.00347288,0.55802792,0.00653259,0.42958534,0.00238133
7a4f8e8c,0.06524756,0.45360437,0.04652093,0.40477911,0.02984798
7a45d00e,0.00000410,0.99383211,0.00000007,0.00616154,0.00000196
7a4ddede,0.00072435,0.44036308,0.00273732,0.55533141,0.00084384
7a4c21b6,0.00001943,0.91040647,0.00000795,0.08955665,0.00000950
7a4986ea,0.00001554,0.90643901,0.00000780,0.09352981,0.00000792
7a507662,0.00180711,0.20250842,0.01231023,0.78155917,0.00181512
7a50065a,0.00000619,0.96920258,0.00000032,0.03078782,0.00000296
7a50e502,0.00000265,0.82460934,0.00001475,0.17537074,0.00000252
7a48f1b2,0.00000678,0.93566644,0.00000203,0.06432146,0.00000326
7a498618,0.00003012,0.83858609,0.00005975,0.16130675,0.00001728
7a4de8ac,0.00001015,0.89433879,0.00000947,0.10563614,0.00000540
7a4f06d8,0.00000438,0.96319115,0.00000044,0.03680201,0.00000206
7a4dbfd0,0.00002734,0.68300152,0.00014454,0.31679812,0.00002847
7a4b16a4,0.00007090,0.81197304,0.00014369,0.18777102,0.00004130
7a4e8cee,0.00002352,0.84570068,0.00004598,0.15421696,0.00001286
7a4e8d52,0.00001123,0.77599949,0.00004272,0.22393684,0.00000970
7a4f575a,0.00008175,0.83315438,0.00009329,0.16662833,0.00004227
7a5131a6,0.00004448,0.93319684,0.00000608,0.06673153,0.00002099
7a49f4ea,0.00201310,0.62284231,0.00306145,0.37086058,0.00122258
7a46bb5e,0.00000791,0.88860375,0.00000994,0.11137406,0.00000428
7a49a36e,0.00000811,0.62584156,0.00007567,0.37406221,0.00001246
7a45e44a,0.00045098,0.80556059,0.00030825,0.19345598,0.00022421
7a495328,0.00309672,0.09279690,0.05065960,0.85243750,0.00100927
7a48d7cc,0.00337765,0.60370630,0.00536806,0.38547930,0.00206874
7a4e37bc,0.10290850,0.29153869,0.07598578,0.48822775,0.04133932
7a4c3908,0.00060605,0.38228378,0.00244010,0.61386514,0.00080492
7a46b758,0.00029843,0.46474212,0.00144231,0.53313607,0.00038110
7a512904,0.00073796,0.80290890,0.00040774,0.19558686,0.00035859
7a49f18e,0.00000493,0.93891388,0.00000152,0.06107712,0.00000241
7a4dd77c,0.00025369,0.94892091,0.00001885,0.05070417,0.00010226
7a4d267e,0.00000005,0.99919134,0.00000000,0.00080859,0.00000006
7a473322,0.00037673,0.76726133,0.00053185,0.23163523,0.00019479
7a4a2078,0.00011708,0.84965616,0.00007736,0.15009041,0.00005894
7a4ef40e,0.00002782,0.76956636,0.00011076,0.23027202,0.00002309
7a48ef3c,0.00057651,0.27309942,0.00305144,0.72237742,0.00089514
7a4edb90,0.00046400,0.67951822,0.00103060,0.31866819,0.00031899
7a4c887c,0.00006694,0.81265795,0.00013669,0.18710010,0.00003841
7a4ffe44,0.00621543,0.96356344,0.00028748,0.02676939,0.00316435
7a4a3414,0.00000023,0.99948823,0.00000000,0.00051093,0.00000056
7a45ba4c,0.00002206,0.59385228,0.00016644,0.40592656,0.00003259
7a46d4b8,0.00090926,0.83316529,0.00030100,0.16524495,0.00037937
7a4dd0d8,0.00000668,0.93944407,0.00000174,0.06054434,0.00000313
7a4ec5c4,0.00081603,0.60367298,0.00146099,0.39349401,0.00055599
7a503af8,0.00455785,0.75617456,0.00177218,0.23523585,0.00225960
7a482c6e,0.00010534,0.99019593,0.00000356,0.00955428,0.00014090
7a4a85c2,0.00000058,0.99910599,0.00000000,0.00089238,0.00000109
7a47c6b6,0.00000069,0.99501932,0.00000001,0.00497972,0.00000024
7a4bc9dc,0.00129683,0.30303296,0.00484366,0.68914247,0.00168405
7a4ad630,0.00309603,0.80942732,0.00068661,0.18535006,0.00143995
7a4e6174,0.00232400,0.54334098,0.00534758,0.44717938,0.00180809
7a4b8c60,0.00069479,0.97888374,0.00004065,0.01949107,0.00088976
7a4cbfa4,0.00075640,0.33968106,0.00255173,0.65599060,0.00102031
7a470f50,0.00000056,0.92784536,0.00000089,0.07215283,0.00000031
7a4d8d4e,0.00001303,0.96100807,0.00000081,0.03897221,0.00000584
7a4fdc84,0.00025209,0.63957256,0.00043131,0.35957623,0.00016787
7a46892c,0.00257374,0.30529374,0.00996441,0.67943645,0.00273161
7a4e4950,0.00009650,0.90416902,0.00002167,0.09566846,0.00004439
7a49e3d8,0.00000296,0.94704467,0.00000082,0.05295024,0.00000140
7a5004b6,0.00004812,0.47728702,0.00038170,0.52220440,0.00007876
7a5162d4,0.00009885,0.90427172,0.00002250,0.09555983,0.00004700
7a50946c,0.00133885,0.78067833,0.00073332,0.21657462,0.00067492
7a4c235a,0.00023303,0.96573490,0.00001700,0.03388108,0.00013396
7a4aeb2a,0.00399440,0.26673478,0.01447088,0.71051925,0.00428057
7a4e0288,0.00243219,0.77096325,0.00114326,0.22435363,0.00110774
7a4854c8,0.00000541,0.74441171,0.00003657,0.25554025,0.00000614
7a495116,0.00001766,0.98734784,0.00000070,0.01262410,0.00000962
7a4b900c,0.00008766,0.98522675,0.00000452,0.01459271,0.00008832
7a4be3ae,0.00008050,0.90368640,0.00002061,0.09617261,0.00003995
7a49ec8e,0.00002139,0.89903164,0.00001146,0.10092451,0.00001090
7a4c242c,0.00001443,0.99330127,0.00000044,0.00666777,0.00001598
7a515064,0.00192901,0.52275556,0.00454070,0.46913621,0.00163852
7a470adc,0.00000110,0.97004288,0.00000013,0.02995544,0.00000052
7a4b976e,0.00436179,0.60240650,0.00553693,0.38526917,0.00242557
7a4572a8,0.00065041,0.96866190,0.00005144,0.03001264,0.00062353
7a4cd5d4,0.00002925,0.87492359,0.00002454,0.12500753,0.00001518
7a5133b8,0.00003600,0.93070477,0.00000584,0.06923733,0.00001612
7a46c48c,0.00012865,0.92019743,0.00001536,0.07959867,0.00005985
7a4e68d6,0.00037377,0.72786671,0.00070583,0.27082476,0.00022884
7a4ee68a,0.00248720,0.77499658,0.00106312,0.22032773,0.00112541
7a514434,0.00014137,0.91738069,0.00001793,0.08239444,0.00006552
7a4b2144,0.00000927,0.98981035,0.00000023,0.01017637,0.00000379
7a4c40ba,0.00013839,0.79466832,0.00024617,0.20487095,0.00007603
7a4a5930,0.01593877,0.20811422,0.06271866,0.70601374,0.00721464
7a48117a,0.00000109,0.91925842,0.00000167,0.08073821,0.00000061
7a49d7a8,0.00005675,0.99283606,0.00000178,0.00702269,0.00008266
7a4729c2,0.00000711,0.17544438,0.00020089,0.82432228,0.00002526
7a4f55b6,0.00041900,0.19750427,0.00325762,0.79802060,0.00079853
7a46e962,0.00001671,0.94051695,0.00000282,0.05945576,0.00000770
7a4edee2,0.00054367,0.63525832,0.00131886,0.36247271,0.00040633
7a4dec62,0.00000831,0.91089809,0.00000519,0.08908407,0.00000431
7a51341c,0.00005476,0.90804523,0.00001470,0.09185886,0.00002643
7a463864,0.00013292,0.71080530,0.00037944,0.28858086,0.00010140
7a4af782,0.00013521,0.97298253,0.00000786,0.02680565,0.00006869
7a4d12ec,0.00005187,0.97188097,0.00000221,0.02804383,0.00002106
7a4838e4,0.00000407,0.94523180,0.00000105,0.05476120,0.00000196
7a4cddfe,0.00116879,0.84127814,0.00028378,0.15670985,0.00055941
7a484afa,0.00403376,0.66138440,0.00443182,0.32816520,0.00198481
7a4faca0,0.00126896,0.83669037,0.00031569,0.16113885,0.00058622
7a489dde,0.00000210,0.99904233,0.00000002,0.00095023,0.00000520
7a4a2118,0.00010293,0.87447691,0.00004416,0.12532607,0.00004992
7a49ca2e,0.00020904,0.85539597,0.00009089,0.14420326,0.00010099
7a4e3622,0.00001557,0.93366539,0.00000343,0.06630839,0.00000728
7a5039c2,0.00023609,0.82071751,0.00017870,0.17874981,0.00011777
7a4bbb72,0.00640302,0.88559705,0.00106940,0.10237903,0.00455151
7a4dcf98,0.00000973,0.84851253,0.00003152,0.15143952,0.00000669
7a4a971a,0.00003196,0.99234432,0.00000107,0.00758509,0.00003767
7a4ae300,0.00005817,0.61668140,0.00032095,0.38287276,0.00006667
7a47975e,0.00006191,0.99430215,0.00000162,0.00552957,0.00010473
7a4fbf56,0.00000170,0.99935943,0.00000001,0.00063353,0.00000535
7a47b3a6,0.00001415,0.99063885,0.00000052,0.00933560,0.00001089
7a518da4,0.00060234,0.83779806,0.00021820,0.16110565,0.00027571
7a4e2272,0.00000026,0.99815011,0.00000000,0.00184940,0.00000024
7a501f50,0.00048814,0.60809022,0.00110563,0.38994163,0.00037443
7a51edee,0.00003495,0.60089624,0.00022112,0.39880288,0.00004476
7a49d186,0.00035383,0.95806134,0.00002918,0.04136787,0.00018787
7a4df770,0.01086038,0.41363046,0.02045884,0.54765278,0.00739754
7a4c3f20,0.00014813,0.92887294,0.00001167,0.07089815,0.00006914
7a49e298,0.00015372,0.83474159,0.00011969,0.16490789,0.00007702
7a469232,0.00014157,0.98383212,0.00000803,0.01587133,0.00014696
7a493c26,0.00001077,0.90011692,0.00000812,0.09985850,0.00000567
7a49f97c,0.00000463,0.92662191,0.00000232,0.07336883,0.00000237
7a4cd494,0.00056718,0.31546211,0.00301319,0.68010467,0.00085291
7a502d1a,0.00000543,0.99707079,0.00000010,0.00291577,0.00000782
7a497fec,0.01598072,0.25188956,0.00826886,0.71106750,0.01279347
7a4c4a6a,0.00050863,0.69308907,0.00104367,0.30502501,0.00033365
7a4c9c2c,0.00034827,0.96251094,0.00002826,0.03687655,0.00023605
7a484a28,0.00134036,0.78865004,0.00065925,0.20870705,0.00064336
7a4f6128,0.00000074,0.99838889,0.00000001,0.00160934,0.00000104
7a50f43e,0.00070543,0.72937900,0.00103661,0.26849267,0.00038630
7a4e4a22,0.00178882,0.62586743,0.00303641,0.36820430,0.00110312
7a47ffdc,0.00021782,0.48580393,0.00115527,0.51254475,0.00027827
7a4893f2,0.00233274,0.62571502,0.00409988,0.36639407,0.00145825
7a5164e6,0.00366638,0.29031938,0.01207340,0.69000441,0.00393640
7a4a1c18,0.00003549,0.98383844,0.00000175,0.01610159,0.00002266
7a44e536,0.00055932,0.65347087,0.00128748,0.34427804,0.00040434
7a483600,0.00187747,0.78365409,0.00082923,0.21277165,0.00086748
7a498546,0.00000049,0.99960989,0.00000000,0.00038812,0.00000149
7a4c389a,0.00000463,0.99519855,0.00000013,0.00479173,0.00000495
7a4d3394,0.00002271,0.93986511,0.00000329,0.06009815,0.00001070
7a462c34,0.00001343,0.97094631,0.00000050,0.02903438,0.00000544
7a4e38f2,0.00526922,0.67103583,0.00494464,0.31616375,0.00258662
7a4b91a6,0.01088049,0.30866593,0.02950135,0.64288181,0.00807041
7a4c17fc,0.00063295,0.79393423,0.00042196,0.20469534,0.00031550
7a4d3d62,0.00001632,0.98800838,0.00000043,0.01196815,0.00000656
7a50863e,0.00014198,0.61186630,0.00059058,0.38726312,0.00013806
7a4efe18,0.00000172,0.99499989,0.00000002,0.00499793,0.00000062
7a4c9376,0.00026882,0.93227470,0.00002179,0.06732277,0.00011196
7a51a1a4,0.00007835,0.98652714,0.00000360,0.01331091,0.00007992
7a478d22,0.00000447,0.99771595,0.00000006,0.00227223,0.00000731
7a50815c,0.00274574,0.79674572,0.00083023,0.19846551,0.00121277
7a4a5fde,0.00013863,0.78031063,0.00029165,0.21917452,0.00008466
7a49b520,0.00000041,0.99941671,0.00000000,0.00058195,0.00000094
7a4edcd0,0.00041355,0.95505446,0.00003477,0.04428739,0.00020999
7a4f61fa,0.00134928,0.27756736,0.00603919,0.71325988,0.00178428
7a5145ce,0.01949961,0.62102622,0.01254351,0.33776632,0.00916433
7a4a1cea,0.00062399,0.86039501,0.00014687,0.13853586,0.00029832
7a5092c8,0.00108069,0.57414025,0.00280164,0.42110759,0.00086977
7a4a2a6e,0.00261725,0.89481127,0.00036613,0.10119078,0.00101457
7a49b246,0.00012981,0.96993196,0.00000673,0.02988085,0.00005065
7a516fae,0.00358821,0.61394942,0.00536450,0.37498724,0.00211056
7a452924,0.00203811,0.78451437,0.00087012,0.21163478,0.00094265
7a4d226e,0.00015493,0.60209489,0.00064271,0.39694867,0.00015878
7a50bc62,0.00007648,0.44653803,0.00056115,0.55269945,0.00012489
7a4af43a,0.00557505,0.26408479,0.02239224,0.70338947,0.00455841
7a484d70,0.00006792,0.99092251,0.00000273,0.00891507,0.00009177
7a4664a6,0.00009653,0.97495985,0.00000496,0.02489607,0.00004260
7a50ec5a,0.00090883,0.87219983,0.00013254,0.12635617,0.00040261
7a511fc2,0.00000597,0.89202410,0.00000789,0.10795880,0.00000326
7a487fd4,0.00119194,0.88367522,0.00015992,0.11446861,0.00050423
7a49ae22,0.00016843,0.80726564,0.00019451,0.19228332,0.00008815
7a4f5afc,0.01323994,0.41834337,0.02025452,0.53883487,0.00932726
7a4df572,0.00020708,0.64418972,0.00062197,0.35481089,0.00017041
7a4ad5cc,0.00093921,0.83754897,0.00027330,0.16078922,0.00044934
7a4508c2,0.00000787,0.99942636,0.00000004,0.00055066,0.00001507
7a49481a,0.00775926,0.79227704,0.00173333,0.19479908,0.00343138
7a46b406,0.00000266,0.94192553,0.00000097,0.05806937,0.00000131
7a492e48,0.00004279,0.93596470,0.00000536,0.06396649,0.00002062
7a4ad220,0.00009603,0.98727441,0.00000438,0.01251886,0.00010644
7a47c53a,0.00000420,0.89909178,0.00000555,0.10089618,0.00000230
7a50d9a4,0.00006694,0.90158397,0.00001906,0.09829886,0.00003120
7a4b2e0a,0.00936493,0.35836104,0.01867601,0.60592377,0.00767426
7a4ddd44,0.00077360,0.86706305,0.00014026,0.13166219,0.00036094
7a50f15a,0.00150838,0.63017523,0.00293955,0.36437979,0.00099700
7a47fd20,0.00001375,0.91868043,0.00000518,0.08129392,0.00000663
7a48e276,0.00001798,0.75050390,0.00008966,0.24937132,0.00001716
7a4d5ea0,0.00416773,0.11398900,0.05063924,0.82967639,0.00152766
7a51d23c,0.00003476,0.83271033,0.00007486,0.16715953,0.00002057
7a48cf8e,0.00085833,0.29761240,0.00372927,0.69660282,0.00119718
7a4d3182,0.00001020,0.92885506,0.00000323,0.07112660,0.00000494
7a4aeac6,0.00369367,0.69297701,0.00295676,0.29856589,0.00180670
7a451236,0.00298792,0.78294569,0.00105782,0.21164966,0.00135887
7a4e9f04,0.00020500,0.81349081,0.00019130,0.18600871,0.00010420
7a4ab862,0.00000445,0.90189391,0.00000525,0.09809409,0.00000241
7a45e5f8,0.00000801,0.95954138,0.00000076,0.04044591,0.00000384
7a478868,0.00000782,0.85521317,0.00002152,0.14475232,0.00000522
7a4ae8b4,0.00001214,0.98711085,0.00000031,0.01287230,0.00000436
7a49603e,0.00106665,0.77069122,0.00076546,0.22695597,0.00052065
7a4e4c34,0.00049883,0.43644595,0.00201297,0.56041825,0.00062406
7a4a0b10,0.00097143,0.94739366,0.00010384,0.05080908,0.00072215
7a5137c8,0.00000214,0.99010324,0.00000004,0.00989380,0.00000082
7a50835a,0.00000834,0.64698935,0.00006955,0.35292110,0.00001157
7a472d5a,0.00000319,0.93246788,0.00000158,0.06752568,0.00000165
7a4a1fba,0.01723981,0.63347805,0.01070772,0.33035597,0.00821855
7a4b80b2,0.00001120,0.20791760,0.00023422,0.79180151,0.00003550
7a48d632,0.00019879,0.83019471,0.00014315,0.16936302,0.00010035
7a4b2554,0.00002291,0.93133742,0.00000460,0.06862407,0.00001113
7a4d3f74,0.00012877,0.92641693,0.00001215,0.07338328,0.00005891
7a4b93b8,0.00004401,0.73477203,0.00012883,0.26501977,0.00003539
7a51f3ca,0.00005832,0.33603591,0.00053073,0.66325194,0.00012312
7a4609b6,0.00001460,0.54968107,0.00013691,0.45014304,0.00002435
7a4dae14,0.00431851,0.95964313,0.00029159,0.03202173,0.00372502
7a4f9030,0.00107355,0.85430413,0.00021279,0.14389296,0.00051668
7a4c82b4,0.00000106,0.99885786,0.00000001,0.00113901,0.00000197
7a4c20ee,0.00000271,0.96166229,0.00000037,0.03833343,0.00000119
7a462ae0,0.00002385,0.91965759,0.00000678,0.08030007,0.00001166
7a4b4656,0.00047361,0.81174815,0.00028997,0.18725601,0.00023220
7a4cc6a2,0.00001995,0.97447950,0.00000070,0.02549234,0.00000740
7a48b242,0.00572847,0.52750617,0.00904104,0.45389950,0.00382490
7a50c748,0.00003735,0.99361998,0.00000105,0.00629192,0.00004971
7a492240,0.00006716,0.81291777,0.00013849,0.18683732,0.00003931
7a501366,0.00000063,0.99793541,0.00000001,0.00206343,0.00000064
7a4e29de,0.00003519,0.93252158,0.00000550,0.06742088,0.00001675
7a4d4820,0.00001165,0.62677938,0.00009249,0.37309995,0.00001649
7a4ade00,0.00000968,0.97708070,0.00000031,0.02290548,0.00000384
7a50af9c,0.00001527,0.84137559,0.00004097,0.15855815,0.00000999
7a4dc386,0.00003548,0.87689114,0.00002531,0.12302979,0.00001828
7a483d8a,0.00000022,0.97925103,0.00000002,0.02074858,0.00000011
7a4b9d90,0.00000605,0.78061438,0.00003430,0.21933925,0.00000600
7a51b13a,0.00038864,0.82780480,0.00020169,0.17141467,0.00019029
7a489a82,0.00228454,0.92060721,0.00032662,0.07518115,0.00160054
7a4b25c2,0.00000116,0.99811530,0.00000002,0.00188203,0.00000159
7a4bd33c,0.00021776,0.24780673,0.00154239,0.75003546,0.00039769
7a512468,0.00408213,0.82865024,0.00075425,0.16472083,0.00179262
7a4903e6,0.00000100,0.99649781,0.00000002,0.00350053,0.00000069
7a5105d2,0.00007179,0.97686166,0.00000346,0.02303198,0.00003111
7a4d552c,0.00130048,0.85106629,0.00024454,0.14685062,0.00053813
7a51e8a8,0.00491610,0.76568770,0.00172416,0.22559990,0.00207215
7a4c297c,0.00003840,0.93567091,0.00000527,0.06426814,0.00001724
7a511f54,0.00052267,0.95000899,0.00005800,0.04906825,0.00034217
7a4730b6,0.02801093,0.37484071,0.03885346,0.54119331,0.01710165
7a4c1298,0.00000008,0.99956983,0.00000000,0.00042994,0.00000018
7a4cd8a4,0.00036936,0.38568661,0.00185455,0.61153895,0.00055052
7a4ee2b6,0.05037507,0.50038081,0.03669406,0.38954431,0.02300577
7a4de708,0.00001089,0.93192768,0.00000304,0.06805308,0.00000531
7a4c0186,0.00002181,0.99464500,0.00000056,0.00530065,0.00003188
7a4f7960,0.00002909,0.99346429,0.00000087,0.00646788,0.00003791
7a495e40,0.01830464,0.43353832,0.02607163,0.51059061,0.01149475
7a503bca,0.00020372,0.48893073,0.00103640,0.50956386,0.00026533
7a5168f6,0.00061671,0.72608167,0.00104926,0.27189842,0.00035401
7a4a4756,0.00015764,0.97363877,0.00001061,0.02608690,0.00010613
7a51db6a,0.00103776,0.61309195,0.00228657,0.38282672,0.00075697
